12.128382426975646,0.9779772618885262,0.804860063405662,0.0929842134130523,0.3602171610758027,0.6899643370651737,0.6269144587956536,0.006239963716897723,0.9029406924154967,0.13686630468545846,0.13604126752664036
22.07195407764663,0.870587419975163,0.8410747176326447,0.5058473226633139,0.278684510730982,0.06789221548701296,0.2294092314547017,0.9849396380626683,0.9688862998150044,0.3170310323958089,0.49056794711422425
14.520919710690162,0.9601346738238586,0.03315199020641035,0.9347933400952282,0.8166360433103101,0.07246266856698658,0.6494475340994166,0.360007087435278,0.3069349111084345,0.08187759956294993,0.46411705381138746
14.549533979780401,0.7245886283291227,0.27247472882880364,0.7603228479156515,0.8967687672577731,0.3546276809102903,0.0011410924444960058,0.18625987527718857,0.5633170487446676,0.024203596468501898,0.967547081855871
21.84363035544606,0.7037373360267545,0.265739115763748,0.3759873160159295,0.5271393537110056,0.419470693340918,0.16254768021737964,0.39156252887900644,0.5414540440803697,0.80119323234592,0.771933980353097
15.015093598543363,0.5443780771687348,0.9495953022047762,0.043029602632397856,0.6800115460544126,0.5126947508871027,0.4861707906945508,0.8275831371337321,0.17814808884127176,0.18605794041738144,0.30751383346751904
13.628449276521312,0.6766989696383205,0.0778246106981132,0.5143639149847872,0.9208404246009831,0.857554988112501,0.0892161021451282,0.37428913552975784,0.604920360501359,0.9221799458039,0.08714677616019639
23.16969944703119,0.6012683706672924,0.36347577289583155,0.8550793441596155,0.10739063629100365,0.4304461074945116,0.09334197865659721,0.14332603414811407,0.7783424653920648,0.2307969723489921,0.23657742473494636
23.98782039150614,0.028891629017257392,0.8767389355874933,0.9499948648347587,0.7119017597196782,0.26694617673099685,0.19309432061344356,0.8835350999068967,0.3921417973739424,0.8675327087814982,0.07791556124550236
15.567109915690477,0.03531320533675131,0.19837311304841088,0.9082222970358923,0.2293210671866135,0.01628297613916041,0.6612773354247149,0.9203239949074384,0.6398882921704121,0.10782578205878657,0.24385016486502042
2.8986493685809,0.696169812650957,0.33960839990568414,0.16598452154215637,0.3314690561217143,0.928982571478451,0.9410239845599558,0.14663003098000804,0.9814202070831293,0.8036294727388428,0.9387065816885329
17.939355672508547,0.11903473853774449,0.696756734924174,0.8385453393514977,0.9572093237860306,0.44288768053795513,0.17866029148307727,0.48449894093989543,0.649623691618571,0.7988447517475402,0.007862944042261844
2.0910782552599496,0.25343529734517634,0.7214621564068497,0.49653141193771066,0.4959049567382633,0.5538021676129435,0.5524026997784618,0.29681848873098915,0.2895039429155928,0.46774493937074,0.12754843944076544
19.00898263811818,0.4298193553557659,0.3814025203440241,0.5540198438015044,0.41016724777734737,0.7220077747602758,0.37281123190662013,0.6884712407781036,0.9891422384170229,0.10058927778698956,0.22806965283906955
21.46005260306746,0.8120605658638617,0.6730612263840778,0.6664062832334094,0.23984715397450884,0.602267505635509,0.7320296718530483,0.9909245260630615,0.21033319375673964,0.21173173568253123,0.21786149446321268
19.682336249835654,0.46062790857528935,0.45547288406941444,0.48377261057178045,0.4369447394215421,0.6779297742025685,0.1483062146836306,0.8938331727986596,0.7765410858132221,0.4530292200350481,0.054679226441014084
6.513532642471784,0.5329811345802814,0.0015393350940052786,0.19287200319238518,0.8026510453441849,0.5650433743746405,0.11903807269835909,0.309601538853986,0.04704266746940289,0.34128205464268,0.14367873847364154
30.82341465335806,0.9107356166296905,0.4187617517547779,0.5725099034600212,0.4495560546106929,0.9127947093485479,0.6765261884014822,0.9159954340354953,0.853215082414408,0.8555668911649754,0.6156815359461929
14.864378422001899,0.22319180372347602,0.3743705236649444,0.999009615407346,0.22816856572983746,0.9714903109096757,0.11190092163801035,0.6088830255239612,0.07281813614453048,0.24479539733552413,0.5084485946258491
12.290705784847649,0.5872121473697351,0.1600708672460911,0.7566133618550205,0.6432668710479628,0.6227034069837386,0.4505538110169274,0.9275307572923104,0.45349387890861137,0.33571121047935926,0.01747479567331256
19.92387515512688,0.641891125116228,0.7088245785576333,0.9387486460399571,0.7641561475015188,0.1092433217563652,0.8050171771118367,0.2784492090994396,0.6619973014961904,0.7004802911533133,0.8632876548202945
-1.1569858562768278,0.3747153018978423,0.9087160689999443,0.6291440496437714,0.05982717390084835,0.8377191000270674,0.9314719386038343,0.23643198512714347,0.2882498547615999,0.9980411628551181,0.4387504750559341
20.726625016970605,0.097314527914235,0.42168747361849346,0.5920523753598138,0.9876360530699078,0.5240377676055004,0.3232725420107534,0.2762016385115066,0.2061568710199766,0.9096827554202164,0.00981883064197231
15.589847409635517,0.8876968713669876,0.8140968164991219,0.09387421898609172,0.09080613886449451,0.1369954412360299,0.40149415867733307,0.8246152028613789,0.3194711204954457,0.8767041782954778,0.7862470911669249
20.67104508350199,0.9197007090433165,0.8793294643665751,0.3693751759405708,0.7278025323999288,0.15684551529018798,0.310376956986666,0.4209833485603761,0.8331019739966308,0.22392656244656317,0.9043096445931201
12.91303351147213,0.9496457347983414,0.28240710729600016,0.3576551668270028,0.5733074035573447,0.9461940034340964,0.9464546002482042,0.9675933169618747,0.6606530280699874,0.8393160068920371,0.38826024310830853
31.187139910320926,0.6341824813583122,0.5437305398067926,0.8347018209105993,0.9706626438864804,0.5636192339661891,0.03845739156845962,0.6252559840874179,0.5633843995590455,0.1512847763844799,0.39288468439320756
2.849792911124961,0.5494661009062232,0.7609427223779079,0.6310697096414228,0.4479514369164609,0.24926910442286465,0.2842288641125498,0.3267089040879616,0.9237794276873966,0.44465901270954955,0.2732498303685721
24.335781667072553,0.39067806304962927,0.8683701062520769,0.4910345122454024,0.18144154354959108,0.47291223087966217,0.3533049791745,0.6460524897762032,0.9425420271580676,0.629624541512942,0.9941066009166395
26.927319660331747,0.03549502711207331,0.38467456918957654,0.39970757803766166,0.34808069379370443,0.006798056750767167,0.8705735151591624,0.35972283810821415,0.9373339524460944,0.8792885633316018,0.3650360801075835
28.211731542796123,0.14451248070198586,0.2100518572123523,0.4045450665026228,0.6163407148950987,0.09493288364873842,0.0041615915285594385,0.8089372930954835,0.6170020034555556,0.569806469755954,0.7953544640442453
-7.20554410382195,0.5371485865360023,0.0790555930270973,0.21038393993054738,0.26014159863522757,0.2026123857625889,0.5326204594273526,0.723334072164643,0.04478782908044787,0.24119753631120977,0.10811160097114003
15.500913085971758,0.7997029426519627,0.5891656557053052,0.8216386222600583,0.01590642723493585,0.49774807464032267,0.539492397626201,0.4002914317492938,0.7944901931111169,0.6885952713033252,0.4434566328609989
2.193688851792632,0.029021510846512832,0.12747095381686602,0.18554214821339166,0.35971188010319644,0.8148914339663607,0.9875787054610775,0.4877613317426345,0.17028318900923867,0.42340826244987384,0.8951851772358927
23.56310105101211,0.8852057620116235,0.1874496030670787,0.8133928651455765,0.9386540963880088,0.7041708762731103,0.09878426198506152,0.4249200308674268,0.9609078614315548,0.9934924721318341,0.3107350768999022
19.93011304172513,0.3289843567172036,0.9078331742984274,0.28791023807964655,0.8910206093335972,0.1453260823482928,0.5537648968267758,0.756238159537054,0.1882930863272788,0.5136088017072706,0.9145627229827313
18.28443180994829,0.09194926486324018,0.6474682929378355,0.23312999800848133,0.32623319953425245,0.5823138971691044,0.43207113436510947,0.2191996730867788,0.5470977583076392,0.8647027065346652,0.741379833178234
31.871202717666225,0.9369288853132209,0.05143485619179533,0.7550492530056082,0.9686636250271885,0.3633232158447498,0.8964557347344274,0.3763452228127153,0.7457951064861816,0.06316625494912664,0.05962781345095014
1.4519393169532169,0.7979116933267753,0.44605879192053033,0.0006855977847531891,0.1550976509977544,0.5859679270526218,0.8825527632741165,0.2879378019237132,0.9040741197600592,0.4065148338307456,0.8425652628088517
17.145246008043756,0.9076865637725452,0.7747782759619806,0.8720735831008599,0.12516525927042288,0.524975652013385,0.18863136428421812,0.617631915800882,0.6040126911900462,0.49353239827014617,0.7484430352069723
9.359402903119014,0.4732128633793733,0.16324182461236292,0.32782882420571136,0.21249059522905778,0.5763526978184795,0.40443852845244155,0.409854222695056,0.05846006059566611,0.636430004689738,0.05189189226746793
19.458203933712596,0.8833348887183323,0.059768592928631126,0.32581994329856423,0.6114424194184804,0.5303087394745106,0.8736023724869347,0.1504875586666442,0.4962068783002437,0.8938137210520501,0.9297523807456135
11.888615082246048,0.12219477001301693,0.9182607404559775,0.8538038651090493,0.08434351873066637,0.51650109732087,0.7442430863352207,0.3437000775784881,0.5330047404152521,0.5340804241869479,0.13390777196920411
26.64735986485341,0.7208541594973811,0.384598522802708,0.7820827397544016,0.8860194303811881,0.29866652257672244,0.2870352757214205,0.7861259229001099,0.9310739988509568,0.809724514382701,0.6956416809328616
22.310697592527326,0.8531583746593342,0.27917259560707064,0.8297200834631903,0.8434030103721153,0.023120168629308213,0.3412676666327715,0.28284543540334606,0.16974781159982077,0.5098989206741761,0.4498646247872329
14.930983426110815,0.4954957187030339,0.8519615209527301,0.6177914667595111,0.5892448047485488,0.3616431540466316,0.337618349454889,0.03539298481163844,0.8462946454012287,0.6048286934296639,0.9528000531197955
13.701120765801603,0.8151826820402166,0.31850554277235565,0.09448620776152683,0.5415281014349771,0.09354376956234245,0.11356344173820654,0.30704597382195586,0.09076746742408792,0.2978543260363825,0.542167614265012
14.244449629826606,0.05458110045658626,0.49411308917140373,0.6878914134745377,0.4413934870804762,0.27858104602489686,0.5149436752378778,0.728802293585606,0.4383652780217694,0.5717677209342781,0.18214880673509926
17.71734616264204,0.5736564490852434,0.11868871896046118,0.4152038937472592,0.9465502628507402,0.7838669608842834,0.6685982379028358,0.049117276988894454,0.274031328122075,0.3897542629082976,0.44807836730157746
16.060392229347723,0.002901809192217164,0.9871357708905657,0.427289248404627,0.9719572589524469,0.3286686367348314,0.6685722966993985,0.1332387958243083,0.276421453392797,0.6222550252918252,0.21160170190545524
9.743935567045453,0.6207699734322929,0.6335511920979416,0.025151332758609146,0.6351094643518119,0.9918993928751547,0.7110783057191404,0.044059145094855645,0.9768162242494619,0.2999112440354146,0.22445423289668642
22.729759420967046,0.7485723136218772,0.5190179324808842,0.3151267099836924,0.9368869991695227,0.9655714070609228,0.33710071152791043,0.4161304145365,0.6520463104074766,0.014676864040025106,0.6759569337685725
32.858663386718916,0.39917461614809224,0.4185131826487263,0.9158586397343756,0.8602231125911953,0.7953934232394042,0.14920372725815678,0.6224194214524847,0.7436689986922561,0.05637000364889322,0.25542988280324985
9.77210155594452,0.9692718993279432,0.9193053628166715,0.43495318752277357,0.7046937235714729,0.9492308202633005,0.8035263207381363,0.06091477126470457,0.2598356080681392,0.3586292961347859,0.09613647968647832
4.1102340895885625,0.2937200584622738,0.824500057734148,0.9446374541658318,0.054415743617113765,0.38220755066910894,0.8921597560040962,0.6544974157375809,0.6894684975763877,0.33974878243404805,0.2967478913979227
11.885882508631457,0.09417113423514434,0.843829942298656,0.10130814823692058,0.5289673454916288,0.19859863657999843,0.11114124480567811,0.6924679248709098,0.4071279796529492,0.2032717578362757,0.08752614318873897
12.506419830322045,0.418275797927947,0.04922955275093732,0.5065942243200018,0.36218063059220484,0.5481675530342214,0.8373573883941229,0.06442875113097535,0.5525056171158056,0.9485976944778703,0.7899687359815769
30.171436140979097,0.30318691697468514,0.7640433339534024,0.18762637536867433,0.46800197431365587,0.9320467838719152,0.4151595259501373,0.7887257803717033,0.8007893111642864,0.2950754298236712,0.7322309201564651
24.475656356327878,0.6714300822679495,0.34519249099580496,0.7300666653420743,0.5571321373181641,0.0400224957748625,0.1809000469846037,0.9298665770796828,0.9841016214423834,0.5381159873626875,0.23671548368062634
22.633287210782388,0.2538051192530809,0.8936173946145165,0.9358169843530906,0.6642683736441205,0.7598192435293817,0.44061943615217314,0.38612669576099634,0.05668320604902033,0.2586001679020459,0.14689224980864668
27.21952760275519,0.33404392292994656,0.9871479540285659,0.6294606852239188,0.8000652094452861,0.12023194934275017,0.8526458418300689,0.9648858467806101,0.18765069589200167,0.48169196571419715,0.31367459766980876
8.723538222682102,0.4320160818368868,0.10961640109738613,0.5142237272577364,0.41085613871620874,0.581982408102693,0.7535265456590228,0.4155745980462515,0.6348034339326593,0.7253598634837354,0.3268947639226233
8.213101986130756,0.43904619166622105,0.1037694323680256,0.3341276864414472,0.4431485424815751,0.5198294909915285,0.33562138603479574,0.6863819311653047,0.3611427617509171,0.2507241066209627,0.37851550995023475
8.355049385559683,0.23798824519261141,0.39095847699396646,0.664726844768516,0.5253253787133206,0.9847434751462394,0.6875807420292612,0.015890937291767826,0.18946864457093826,0.8131862712317912,0.1583137365275329
10.182085061214101,0.6058089422837767,0.3505031914494561,0.1736282726829601,0.14683918753103897,0.7370299538584459,0.5300073849660787,0.44220579800415283,0.9323533048454066,0.5663790502106484,0.29373680491809895
13.467620352955143,0.3628438330463125,0.27286467573408346,0.3751467399610585,0.12618753617912182,0.8065316721175866,0.36309804919109845,0.2655932929516055,0.3935262914315496,0.6462799293417447,0.391942667302581
16.619254034655885,0.5750018559794864,0.23133281435948538,0.6463673420715953,0.8948802657542347,0.36181238680572103,0.9358669034232336,0.8411817838897011,0.8965854246495143,0.44971818959939525,0.4394296192342637
23.83473539529061,0.8190069654721127,0.09044771046011224,0.4594313726847834,0.371597524877634,0.48937079052352317,0.8135003212104042,0.709379678545292,0.05405027434724552,0.18577872273867035,0.07762398406550275
10.064179526352188,0.8371496485545535,0.1206652833199543,0.9178024215932602,0.26380324416108647,0.7985466638194632,0.5675663733772521,0.6030611907373117,0.4994791197503853,0.24403724966271045,0.8064996503933766
15.78969412732774,0.11089600900775143,0.6650068585487685,0.3404075567190247,0.29632760777489264,0.8841564372880728,0.3654512548136044,0.22142996265748294,0.46472165636182783,0.4231596068761292,0.5946980709585791
17.787107023885326,0.4267882137828377,0.6450286257539005,0.8597610922995341,0.7536065866021442,0.17807431856664013,0.7682373195160836,0.12248723802386174,0.061251509749174704,0.49608671267544424,0.3130621744114743
37.78295150170938,0.3170545813566802,0.968180191593477,0.024790627546535382,0.9843729765576122,0.8623656147300555,0.4141348293856305,0.7607959846292212,0.6440048744075836,0.17789987712868527,0.44993633505486974
4.634452648487899,0.18556155666241503,0.1746554904639449,0.7825991097084676,0.5656283917595055,0.5432978408837678,0.09902625535126741,0.2952933434031759,0.45959596467612174,0.24649810489646629,0.3999125846101491
13.455355023768,0.6214464188312909,0.6729420130853078,0.9069506869562991,0.8492710599197758,0.7519085438225003,0.1298378979143454,0.11189085805160348,0.3103337919492716,0.008527607657975889,0.9362189278995183
22.371851694412864,0.4422129888819486,0.6596402913385179,0.24901870746250754,0.5622432160762564,0.3077777678997349,0.5168550479118342,0.8025698500488129,0.43528314174056604,0.6031664706970503,0.5903737647566274
25.20175904813298,0.6824857695530572,0.4981048088965745,0.47115654565282195,0.573715214939183,0.5275785323721706,0.31297092994259024,0.5310403359796787,0.7599123504803033,0.4261027549358162,0.8846664553106115
14.098821766326507,0.04497341329114857,0.5521509204106806,0.20549377622416742,0.248025886368621,0.8871779030159663,0.476891001333581,0.0286562825608625,0.85534730353473,0.10629378021584623,0.7607740651823746
21.7117774127098,0.14657539053754687,0.5258939066963948,0.910764974068988,0.22674423372850594,0.9516520623528746,0.07734942142943146,0.9893179789818713,0.7248170983503267,0.9415774452602013,0.9386556186210476
23.004799775423322,0.7967283421565443,0.6515558218494848,0.7570068060933763,0.4808026149035617,0.8015556878199711,0.2546845399632902,0.048631862677675275,0.3660262364640452,0.9508698750072266,0.37590423555654917
18.233793835777206,0.4684516341324644,0.5250912374207968,0.8597761889480193,0.24361587039783916,0.3363129546550545,0.9136657812780725,0.4121179099875715,0.05335379827259712,0.8249316437140665,0.8425523334525191
15.871878319796037,0.14905779108175488,0.7236064782696333,0.54599188466429,0.41002780214109924,0.3478290430052866,0.36809709873902896,0.9922056419281503,0.25640603698046205,0.05121864887443983,0.8822903219785385
26.9624989514586,0.1928306851245939,0.5543582244073891,0.06912354886563576,0.6535917368634916,0.32093282425253267,0.04800043903284268,0.25479363170635594,0.9152623099505097,0.2166701775151133,0.9022607311689217
27.239351326657996,0.6790299770261017,0.9095843181150255,0.8125972019113399,0.10381076432820147,0.594015093660167,0.05170708136936697,0.7186568037855069,0.05399930685125809,0.08030565584621774,0.17708093304298378
14.438323300891991,0.3570711148619886,0.04529468980084528,0.09169903820281422,0.9044723518218473,0.9462886524599428,0.6464004085434599,0.37573010180940325,0.6334078022986077,0.13828872882066945,0.5154006812628797
-7.953555069800569,0.2118869528758327,0.5889266282788768,0.5319081023402938,0.6972444985863956,0.9719016310395938,0.561876220798872,0.031216922526222768,0.35252504091530545,0.24557934454021368,0.9711274126741245
14.773654252695737,0.255371990188471,0.3414468497977001,0.7475414520059231,0.29834175038660227,0.04130408577706157,0.8651283928624852,0.8951390096589198,0.7328909378809072,0.4910712081079518,0.6831121015033491
22.314550282783426,0.008250376932320114,0.5498750954246461,0.47683596153246977,0.4755062982123871,0.9991653853452226,0.7326760686661105,0.7333349461738742,0.39535798650137954,0.11275731318552296,0.603228155483519
9.749426639431785,0.835924182374414,0.46913701549665887,0.013085453214311538,0.0674059079656657,0.5431720502898832,0.7644833543610587,0.9955731649923835,0.8060354159719624,0.4920809265894047,0.8232026950460739
22.402430003830762,0.659222479774773,0.9990016942912733,0.8881812885124387,0.4862632801402903,0.4333285238826724,0.7626802742417005,0.490162322572556,0.25913444349063164,0.6279467062022825,0.46193314361697424
27.574185554664325,0.5642543469681582,0.37630607004406036,0.6482302011248637,0.41704090927834214,0.5191093043895112,0.6720235034033968,0.9804173189408776,0.35617592163005574,0.033989143301297986,0.8798775134974821
21.622556582237916,0.7623330566661928,0.7479020413162742,0.03984900624468868,0.26134875751011444,0.09089782149945647,0.07487486620630368,0.3509455629679409,0.5721863846043616,0.09366958793228197,0.8299774694288102
14.686060704835162,0.09538706285933429,0.2834913344655273,0.6491871905029803,0.8624953916251806,0.7443350645020863,0.5567829295243859,0.6524760200713372,0.9830316115348632,0.08999443288079723,0.007078118538618283
1.028730783837899,0.45110541710012486,0.4853244733928853,0.24761563251905294,0.7268211245133591,0.8418264397703605,0.6337331543579857,0.09043802811448598,0.7228851152761716,0.7894162920481507,0.485223012405644
30.84774028516815,0.24642677220706743,0.22339508443756528,0.20611651392345165,0.9945460038670464,0.501947914259785,0.378225387914366,0.9629942835878799,0.6754540710646791,0.06477181804656473,0.7042394673111932
-1.7781312226860653,0.31594746925109285,0.5036081647228637,0.17341426976934826,0.1363218309080072,0.13364124683523237,0.3900678851511282,0.5308295149285532,0.07239776478974791,0.8725285618895593,0.242276473580323
6.428786895547205,0.70469862047467,0.11479973255457354,0.4088076696403107,0.5410049487899997,0.8686719786893394,0.10304645606591456,0.5045437417551805,0.31398914248207255,0.10095139640111772,0.5132270896709212
15.352346725964559,0.8823572504535985,0.9828430421515417,0.46162745313906683,0.45947729086464373,0.798054404298062,0.2401182863602831,0.3651435730480005,0.4714802241785616,0.7332928139035261,0.5921049175523593
1.92249540437661,0.8184878432394856,0.31246434887217267,0.14878458202303546,0.17917728700891122,0.6518733876032657,0.3706500765917172,0.09737312976850898,0.006127746367248221,0.6807747109911688,0.888755002617356
-6.063333296779085,0.6924776238502862,0.716862070948606,0.2825881964921205,0.19725851523623594,0.21665891754697708,0.015889922561175385,0.3653028926825911,0.4230047048474521,0.6843041281268849,0.1489554073782028
23.81223189959316,0.9129834077850929,0.5639166874957562,0.36729189892370706,0.8071191665448807,0.874819455796217,0.6615566388772055,0.9568574012209139,0.6761274069373346,0.3337521506639345,0.45916906950345227
12.72935575962298,0.6968315282870895,0.10656216660816997,0.5309172614431593,0.4147223009991333,0.07624123084764622,0.395069084495976,0.35273797833856524,0.636387751548502,0.5327521925810863,0.1575129178696667
26.193398147128747,0.8493273729140973,0.2663984884638,0.9321694427687007,0.36981944099715125,0.5826031296342539,0.9887574690649807,0.8151107176582378,0.556124627572544,0.17490891843511847,0.4955667237245872
33.464136073588755,0.8552402248457086,0.3471604570779355,0.48902944847378993,0.09331992255998411,0.5654830774113843,0.5608072200165652,0.7820148907276867,0.45269531382923023,0.12123374079021454,0.5000884821809505
20.18773887099133,0.3484358117868599,0.5304130347435496,0.5196877130646698,0.828135405887038,0.19249190475657452,0.9197116051186874,0.9824727467402046,0.18021471445990933,0.6665677253861554,0.16894296053895064
19.61299697509862,0.6544205888721559,0.4623189116617661,0.9882729743438496,0.8401266665049905,0.547274726687907,0.4643180757235875,0.2668627773897535,0.3695835315914149,0.9544435760981812,0.6960405892965666
16.464054185565793,0.48045306324974724,0.131090508115284,0.7031081246567823,0.39756596516309706,0.716305991083918,0.6078975950461242,0.4132068511248469,0.3816835902105077,0.8908284911271032,0.34026963265782406
22.77652454875235,0.8996807196896749,0.24669772977035254,0.24942722044124843,0.9915405425960537,0.15059089368697975,0.7077636130480209,0.5936097311121306,0.5222675921750156,0.39133518062121386,0.45728629536684073
10.588397257444898,0.9649911248949019,0.8072922485895013,0.8486379071525911,0.015302866497521439,0.904466893905706,0.23567437378692369,0.5205532439782439,0.9557012410216479,0.08226568571769322,0.7033653800288765
-11.173943614863372,0.12321403779107265,0.4049938246592344,0.14158698722639096,0.08752209935737598,0.16438644950589953,0.7289618434627904,0.23878465110400982,0.5218666764976886,0.5948846759133242,0.23224280652802687
